,EVENTMSGACTIONTYPE,EVENTMSGTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
122,5,5,143,20901030,,,8:19,2,5,0,1,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler Foul Turnover (P1.T4),8:17 PM
123,1,2,144,20901030,MISS Beasley 18' Jump Shot,,8:09,2,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:17 PM
124,0,4,145,20901030,,,8:08,2,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:6),8:17 PM
125,46,2,146,20901030,Wright BLOCK (1 BLK),,7:43,2,5,0,4,1716,Larry Hughes,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2748,Dorell Wright,MIA,Miami,1610612748,Heat,,,MISS Hughes 5' Running Jump Shot,8:18 PM
126,0,4,147,20901030,Jones REBOUND (Off:0 Def:1),,7:42,2,4,0,0,2592,James Jones,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:18 PM
127,5,1,148,20901030,Beasley  Layup (8 PTS) (Chalmers 2 AST),,7:37,2,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,33 - 29,-4,,8:18 PM
128,1,6,149,20901030,Beasley P.FOUL (P3.T3),,7:21,2,4,5,1,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:18 PM
129,0,8,150,20901030,SUB: Anthony FOR Beasley,,7:21,2,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,,8:18 PM
130,0,8,151,20901030,SUB: Wade FOR Jones,,7:21,2,4,4,0,2592,James Jones,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,,8:18 PM
131,0,8,153,20901030,,,7:21,2,5,5,0,1716,Larry Hughes,CHA,Charlotte,1610612766,Bobcats,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Jackson FOR Hughes,8:19 PM
132,1,5,155,20901030,Wade STEAL (1 STL),,7:17,2,5,4,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,Thomas Bad Pass Turnover (P2.T5),8:19 PM
133,3,6,156,20901030,,,7:16,2,5,4,1,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,,,Thomas L.B.FOUL (P1.T2),8:19 PM
134,0,8,162,20901030,,,7:16,2,5,5,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Graham FOR Wallace,8:20 PM
135,42,2,157,20901030,MISS Chalmers  Driving Layup,,6:53,2,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:20 PM
136,0,4,158,20901030,Haslem REBOUND (Off:2 Def:1),,6:52,2,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:20 PM
137,87,1,159,20901030,Haslem  Putback Dunk (2 PTS),,6:51,2,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,33 - 31,-2,,8:20 PM
138,1,6,160,20901030,Chalmers P.FOUL (P1.T4),,6:37,2,4,5,1,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:21 PM
139,1,6,161,20901030,Wade P.FOUL (P1.PN),,6:32,2,4,5,1,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:21 PM
140,11,3,163,20901030,,,6:32,2,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Graham Free Throw 1 of 2,8:22 PM
141,1,4,164,20901030,,,6:32,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:22 PM
142,12,3,165,20901030,,,6:32,2,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,34 - 31,-3,Graham Free Throw 2 of 2 (1 PTS),8:22 PM
143,42,2,167,20901030,MISS Chalmers  Driving Layup,,6:15,2,4,0,5,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,,,Thomas BLOCK (1 BLK),8:22 PM
144,0,4,168,20901030,Haslem REBOUND (Off:3 Def:1),,6:14,2,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:22 PM
145,5,1,169,20901030,Haslem  Layup (4 PTS),,6:11,2,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,34 - 33,-1,,8:22 PM
146,1,2,170,20901030,,,5:48,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 6' Jump Shot,8:23 PM
147,1,9,171,20901030,HEAT Timeout: Regular (Full 2 Short 0),,5:47,2,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,8:23 PM
148,0,10,177,20901030,Jump Ball Haslem vs. Chandler: Tip to Graham,,5:47,2,4,5,5,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,,,,8:26 PM
149,0,4,178,20901030,,,5:47,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:26 PM
150,1,6,179,20901030,Wright P.FOUL (P1.PN),,5:35,2,4,5,1,2748,Dorell Wright,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:26 PM
151,11,3,180,20901030,,,5:35,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,35 - 33,-2,Jackson Free Throw 1 of 2 (5 PTS),8:27 PM
152,12,3,182,20901030,,,5:35,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,36 - 33,-3,Jackson Free Throw 2 of 2 (6 PTS),8:27 PM
153,1,2,184,20901030,MISS Wright 24' 3PT Jump Shot,,5:17,2,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:27 PM
154,0,4,185,20901030,,,5:16,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson REBOUND (Off:0 Def:3),8:27 PM
155,42,1,186,20901030,,,4:53,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,38 - 33,-5,Jackson  Driving Layup (8 PTS),8:28 PM
156,2,6,187,20901030,Wright S.FOUL (P2.PN),,4:53,2,4,5,1,2748,Dorell Wright,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:28 PM
157,0,8,188,20901030,SUB: Richardson FOR Wright,,4:53,2,4,4,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,,,,8:28 PM
158,0,8,189,20901030,,,4:53,2,5,5,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Felton FOR Augustin,8:28 PM
159,10,3,190,20901030,,,4:53,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,39 - 33,-6,Jackson Free Throw 1 of 1 (9 PTS),8:28 PM
160,1,2,192,20901030,MISS Chalmers 25' 3PT Jump Shot,,4:28,2,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:29 PM
161,0,4,193,20901030,,,4:27,2,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Graham REBOUND (Off:0 Def:1),8:29 PM
162,1,2,194,20901030,,,4:15,2,5,0,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Graham 19' Jump Shot,8:29 PM
163,0,4,195,20901030,Richardson REBOUND (Off:0 Def:3),,4:14,2,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:29 PM
164,66,1,196,20901030,Wade 18' Jump Bank Shot (5 PTS) (Chalmers 3 AST),,3:51,2,4,4,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,39 - 35,-4,,8:30 PM
165,2,6,197,20901030,Richardson S.FOUL (P2.PN),,3:33,2,4,5,1,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:30 PM
166,0,8,198,20901030,,,3:33,2,5,5,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Diaw FOR Chandler,8:30 PM
167,0,8,199,20901030,,,3:33,2,5,5,0,101211,Stephen Graham,CHA,Charlotte,1610612766,Bobcats,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Wallace FOR Graham,8:30 PM
168,11,3,200,20901030,,,3:33,2,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,40 - 35,-5,Thomas Free Throw 1 of 2 (1 PTS),8:30 PM
169,12,3,202,20901030,,,3:33,2,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,41 - 35,-6,Thomas Free Throw 2 of 2 (2 PTS),8:31 PM
170,66,2,204,20901030,MISS Wade 18' Jump Bank Shot,,3:14,2,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:31 PM
171,0,4,205,20901030,,,3:13,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson REBOUND (Off:0 Def:4),8:31 PM
172,1,2,206,20901030,,,3:00,2,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Thomas 18' Jump Shot,8:31 PM
173,0,4,207,20901030,Chalmers REBOUND (Off:0 Def:1),,2:59,2,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:31 PM
174,1,1,208,20901030,Richardson 25' 3PT Jump Shot (15 PTS) (Chalmers 4 AST),,2:50,2,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,41 - 38,-3,,8:32 PM
175,42,2,210,20901030,Wade BLOCK (1 BLK),,2:28,2,5,0,4,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,,,MISS Wallace  Driving Layup,8:32 PM
176,0,4,211,20901030,Chalmers REBOUND (Off:0 Def:2),,2:27,2,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:32 PM
177,1,1,212,20901030,Richardson 25' 3PT Jump Shot (18 PTS) (Chalmers 5 AST),,2:22,2,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,41 - 41,TIE,,8:32 PM
178,1,9,213,20901030,,,2:20,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Regular (Reg.2 Short 0),8:32 PM
179,0,8,215,20901030,,,2:20,2,5,5,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Chandler FOR Thomas,8:35 PM
180,56,2,217,20901030,,,2:05,2,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 8' Running Hook Shot,8:35 PM
181,0,4,218,20901030,Haslem REBOUND (Off:3 Def:2),,2:04,2,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:35 PM
182,42,1,219,20901030,Haslem  Driving Layup (6 PTS) (Chalmers 6 AST),,1:47,2,4,4,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,41 - 43,2,,8:36 PM
183,47,1,220,20901030,,,1:26,2,5,5,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,43 - 43,TIE,Jackson 17' Turnaround Jump Shot (11 PTS) (Felton 3 AST),8:36 PM
184,2,6,221,20901030,Wade S.FOUL (P2.PN),,1:26,2,4,5,1,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:36 PM
185,10,3,222,20901030,,,1:26,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,44 - 43,-1,Jackson Free Throw 1 of 1 (12 PTS),8:36 PM
186,5,1,224,20901030,Haslem  Layup (8 PTS) (Wade 5 AST),,1:12,2,4,4,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,44 - 45,1,,8:37 PM
187,4,5,225,20901030,,,0:58,2,5,0,1,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Jackson Traveling Turnover (P2.T6),8:37 PM
188,1,2,226,20901030,MISS Richardson 25' 3PT Jump Shot,,0:41,2,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:37 PM
189,0,4,227,20901030,Haslem REBOUND (Off:4 Def:2),,0:41,2,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:38 PM
190,1,6,228,20901030,,,0:41,2,5,4,1,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,,,Diaw P.FOUL (P1.T3),8:38 PM
191,1,2,229,20901030,MISS Chalmers 25' 3PT Jump Shot,,0:28,2,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:38 PM
192,0,4,230,20901030,,,0:27,2,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:4),8:38 PM
193,2,6,231,20901030,Chalmers S.FOUL (P2.PN),,0:23,2,4,5,1,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:38 PM
194,11,3,232,20901030,,,0:23,2,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw Free Throw 1 of 2,8:38 PM
195,1,4,233,20901030,,,0:23,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:38 PM
196,12,3,234,20901030,,,0:23,2,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,45 - 45,TIE,Diaw Free Throw 2 of 2 (10 PTS),8:39 PM
197,52,1,236,20901030,Anthony  Alley Oop Dunk (5 PTS) (Wade 6 AST),,0:11,2,4,4,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,45 - 47,2,,8:39 PM
198,7,2,237,20901030,Wade BLOCK (2 BLK),,0:02,2,5,0,4,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,,,MISS Chandler  Dunk,8:39 PM
199,0,4,238,20901030,,,0:01,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:40 PM
200,2,9,239,20901030,,,0:01,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Short (Reg.2 Short 1),8:40 PM
201,1,2,243,20901030,,,0:01,2,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 19' Jump Shot,8:41 PM
202,0,4,244,20901030,,,0:00,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:41 PM
203,0,13,245,20901030,,,0:00,2,0,0,0,0,,,,,,0,,,,,,0,,,,,,45 - 47,2,,8:41 PM
204,0,12,247,20901030,,,12:00,3,0,0,0,0,,,,,,0,,,,,,0,,,,,,45 - 47,2,,8:58 PM
205,1,2,249,20901030,,,11:35,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 18' Jump Shot,8:58 PM
206,0,4,250,20901030,Anthony REBOUND (Off:1 Def:5),,11:34,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:58 PM
207,42,2,251,20901030,MISS Beasley  Driving Layup,,11:22,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:59 PM
208,0,4,252,20901030,,,11:21,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:5),8:59 PM
209,1,2,254,20901030,,,11:10,3,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace 19' Jump Shot,8:59 PM
210,0,4,255,20901030,Richardson REBOUND (Off:0 Def:4),,11:09,3,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:59 PM
211,42,1,256,20901030,Wade  Driving Layup (7 PTS),,11:01,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,45 - 49,4,,8:59 PM
212,1,2,257,20901030,,,10:43,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 17' Jump Shot,8:59 PM
213,0,4,258,20901030,Beasley REBOUND (Off:0 Def:2),,10:42,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:59 PM
214,1,2,259,20901030,MISS Wade 26' 3PT Jump Shot,,10:34,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:00 PM
215,0,4,260,20901030,Anthony REBOUND (Off:2 Def:5),,10:33,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:00 PM
216,4,2,261,20901030,MISS Anthony  Tip Shot,,10:32,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:00 PM
217,0,4,262,20901030,,,10:31,3,5,0,0,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Ratliff REBOUND (Off:0 Def:2),9:00 PM
218,1,2,263,20901030,,,10:25,3,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Felton 16' Jump Shot,9:00 PM
219,0,4,264,20901030,Wade REBOUND (Off:0 Def:1),,10:24,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:00 PM
220,2,6,265,20901030,,,10:19,3,5,4,1,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,Felton S.FOUL (P2.T1),9:00 PM
221,11,3,266,20901030,Anthony Free Throw 1 of 2 (6 PTS),,10:19,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,45 - 50,5,,9:00 PM
222,12,3,268,20901030,Anthony Free Throw 2 of 2 (7 PTS),,10:19,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,45 - 51,6,,9:00 PM
223,1,5,270,20901030,Richardson STEAL (1 STL),,10:08,3,5,4,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,,,Wallace Bad Pass Turnover (P2.T7),9:01 PM
224,1,2,271,20901030,MISS Richardson 24' 3PT Jump Shot,,10:01,3,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:01 PM
225,0,4,272,20901030,Anthony REBOUND (Off:3 Def:5),,10:00,3,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:01 PM
226,5,1,273,20901030,Anthony  Layup (9 PTS) (Beasley 2 AST),,9:42,3,4,4,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,45 - 53,8,,9:01 PM
227,42,2,274,20901030,Wade BLOCK (3 BLK),,9:25,3,5,0,4,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,,,MISS Jackson  Driving Layup,9:02 PM
228,0,4,275,20901030,Beasley REBOUND (Off:0 Def:3),,9:24,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:02 PM
229,1,2,276,20901030,MISS Wade 17' Jump Shot,,9:16,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:02 PM
230,0,4,277,20901030,,,9:15,3,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:0 Def:3),9:02 PM
231,1,2,278,20901030,,,8:59,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson  3PT Jump Shot,9:02 PM
232,0,4,279,20901030,Richardson REBOUND (Off:0 Def:5),,8:58,3,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:02 PM
233,42,2,280,20901030,MISS Beasley  Driving Layup,,8:49,3,4,0,5,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,,,Diaw BLOCK (1 BLK),9:02 PM
234,0,4,281,20901030,HEAT Rebound,,8:48,3,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:02 PM
235,1,2,282,20901030,MISS Wade 24' 3PT Jump Shot,,8:43,3,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:03 PM
236,0,4,283,20901030,,,8:42,3,5,0,0,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Ratliff REBOUND (Off:0 Def:3),9:03 PM
237,40,5,284,20901030,,,8:33,3,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace Out of Bounds Lost Ball Turnover (P3.T8),9:03 PM
238,4,6,286,20901030,Anthony OFF.Foul (P2),,8:22,3,4,5,1,201202,Joel Anthony,MIA,Miami,1610612748,Heat,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:04 PM
239,5,5,287,20901030,Anthony Foul Turnover (P1.T3),,8:22,3,4,0,1,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:04 PM
240,5,2,288,20901030,,,8:10,3,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Felton  Layup,9:04 PM
241,0,4,289,20901030,,,8:09,3,5,0,0,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Ratliff REBOUND (Off:1 Def:3),9:04 PM
242,1,2,290,20901030,,,7:57,3,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace 26' 3PT Jump Shot,9:04 PM
243,0,4,291,20901030,,,7:56,3,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,9:04 PM
244,1,9,292,20901030,,,7:56,3,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Regular (Reg.3 Short 1),9:05 PM
245,42,2,296,20901030,,,7:51,3,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson  Driving Layup,9:07 PM
246,0,4,297,20901030,Beasley REBOUND (Off:0 Def:4),,7:50,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:07 PM
247,1,2,298,20901030,MISS Beasley 17' Jump Shot,,7:43,3,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:08 PM
248,0,4,299,20901030,,,7:42,3,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:6),9:08 PM
