x,y,z
-22.218062814725499,-54.630878299858239,281.13910139352345
-21.736253222230772,-54.850125632586924,281.38199763991304
-21.194851869782681,-54.965614906758702,281.62972896187057
-20.672483849646369,-55.049485550365858,281.86351967031413
-19.971189978154513,-55.187670101904502,282.20982977340975
-19.583321495727162,-55.443642758178981,282.3745303985516
-19.329273051112494,-55.662335080778632,282.73334882787941
-19.295816696960443,-55.898981052229601,283.04920618411779
-19.36513828726784,-56.029551361502342,283.42339444893531
-19.343171855713109,-56.312609222140793,283.48694171017706
-19.267620030078902,-56.345129606615842,283.57279160213415
-19.014957703646687,-56.272087234655061,283.89138382860381
-18.830309902958788,-56.310924622470452,284.06178198474771
-18.718817257837287,-56.449036054888722,284.10989076200912
-18.682016528909827,-56.460553836243264,284.14470277407304
-18.670732317868641,-56.419036606892377,284.1787726939225
-18.473735933255028,-56.540906478698787,284.03181037260538
-18.340049703182643,-56.489031796665955,283.74927532423129
-17.977702045908899,-56.420763113349949,283.5018710662348
-17.757755863211827,-56.250702613856873,283.22987038496359
-17.475541956129803,-56.25395533478553,282.82034553407726
-17.185671270303402,-56.221878256072586,282.42427622994614
-17.008148999286874,-55.908948301077686,282.10863359184845
-16.685697239345984,-55.501987929859609,281.78898102707041
-16.329596124059776,-55.302006767007498,281.2907084902655
-15.885341432570726,-55.522923971446005,280.35050871294402
-15.323313646863539,-55.464838065210301,279.59211601456963
-14.816589863259281,-55.429666728945392,278.77719894315419
-14.451450218963686,-55.311781701322616,278.16300414915605
-14.160677902599474,-55.257833397748925,277.71235389764536
-14.012795085003461,-55.023638621013504,277.51235601884161
-13.895753130147824,-54.908141252375628,277.39115802816531
-13.818635836455826,-54.88646433255056,277.25782931434838
-13.781646177624054,-55.065221621273963,277.0034181346935
-13.583326870435769,-55.07059100421597,276.88824266349371
-13.439839490085944,-55.168409383025278,276.71306588079335
-13.526057318631672,-55.133913271024397,276.81143840054449
-13.455022719249968,-55.192286826515726,276.80535197792881
-13.4039352569512,-55.249407966124636,276.73429551556029
-13.420309615967597,-55.20251432716276,276.76008540496059
-13.422439501016527,-55.154138616040711,276.74175665621846
-13.472099368147013,-55.026613240906869,276.78558756940623
-13.491483526188659,-54.973954493080669,276.74003233791433
-13.486839215700314,-55.056257210548182,276.47827244490486
-13.419287022389653,-54.85170902104835,276.30772362284137
-13.326216544711826,-54.773977961822908,275.82852378891187
-13.110177482488666,-54.788251780154582,275.08278868248306
-12.575699344187399,-54.811041722877434,274.29539983693729
-12.301239105890659,-54.669576374068583,273.67235116908137
-11.968882194968387,-54.840752198737533,272.71682968742272
-11.592780211950753,-54.576043163386998,272.26501536200374
-11.514209397205263,-54.487321367736769,271.65081096226032
-11.534558931287137,-54.593006225120718,271.10161584609028
-11.533595313080411,-54.459139376446927,270.88672576103755
-11.428994464262161,-54.483169476083646,270.48108273144919
-11.170907025853296,-54.462055520781661,270.13846152176586
-11.101621842119187,-54.628190489303051,269.62345723622263
-11.111266334156284,-54.704427789406083,269.26981440316945
-11.290501768283178,-54.800642831582593,268.9965997838238
-11.468094016820658,-54.915309114614047,268.57400990210772
-11.671779420647226,-54.848813132583984,268.42856412510872
-12.028138894150572,-54.623263851544607,268.27484442254035
-12.574679111687857,-54.816094040364732,267.69093356903045
-12.792625011756854,-54.567731714107595,267.3580860954001
-12.976081436893978,-54.281176618062887,267.18978647427662
-13.580408535140307,-54.011478383406654,266.88566761712639
-14.191894882516422,-54.223523945009021,266.30468044936555
-14.864056524312744,-54.43236198531531,265.68626908997311
-15.506302884256584,-54.336428174138604,265.33721902518312
-15.897631492213378,-54.453999086299177,264.84917983862698
-16.481626860500612,-54.399043084385937,264.45377360500021
-16.90373711905535,-54.443245162595076,264.07591452926386
-17.526658111249716,-54.647480690884521,263.64118048460341
-18.092618384825755,-54.489448603129006,263.65389164150645
-18.759533044955759,-54.49927583789983,263.51554171167152
-19.583577790232596,-54.397616828982763,263.54052501254967
-20.208027007554634,-54.422579170557782,263.60249422638714
-20.80425455763995,-54.262421972816838,263.92782097127747
-21.492260770382828,-54.16907578797273,264.2197895010122
-22.05803412092321,-54.172841249076555,264.50155756356867
-22.650451147803167,-54.388154597983316,264.63263158742649
-23.150044787704147,-54.308461722321965,265.15379606192096
-23.432467127724323,-54.092613805315438,265.89752276394626
-23.639734311590814,-54.003456884859588,266.47643035473476
-23.877683837488192,-53.974349367894064,267.08941049697324
-24.379242703151462,-54.065715785685143,267.69790398539163
-24.86646236174046,-53.962583475780065,268.46457892242609
-25.355356994523845,-53.932460625066341,269.42705557551085
-25.775447241471539,-53.916967327957309,270.3322350028069
-26.018952634385542,-53.943051680797026,271.10238019981097
-26.099359009933124,-53.984201583797443,271.76266377622881
-26.020856915219767,-53.737380905798773,272.7253419407977
-25.897363774058988,-53.763361084727194,273.4359363089589
-25.704713999637818,-53.830676133594608,274.0292259883592
-25.541701978010238,-53.849502820196022,274.70775375819005
-25.389385842533457,-53.963518516252861,275.48120596737357
-25.323491223701993,-54.282763782034749,276.02874217411818
-25.37439935734244,-54.379344982889421,276.77891862780859
-25.363227539551772,-54.476804574686781,277.55759857256277
-25.292925846046018,-54.75964919272414,278.084093886115
-25.205525873418409,-55.033567969492481,278.63918895195383
-24.884480024122297,-55.237030335854229,279.24614358255468
-24.39125028329552,-55.327272986934929,279.86127190970097
-23.797196421104971,-55.425484808327411,280.38772734169675
-23.246422320301434,-55.393053955973045,281.06107315518165
-22.57153072187522,-55.274694164082632,281.76227852693728
-21.84649192630539,-55.439311959590043,282.28342076285196
-21.3156323712183,-55.814884605989107,282.48661319159675
-21.016083527849304,-56.009054731415119,282.87630707289901
-20.807572694553485,-56.270055405182717,283.09651720333261
-20.652204826905205,-56.198975390372226,283.5102335985253
-20.37951548505923,-56.022932020734942,283.9027292529168
-20.155858778674443,-55.949784098023656,283.94354717127339
-19.867501353141094,-56.031235864825788,283.82817316785798
-19.585880362626668,-56.333962039959886,283.47145252854563
-19.284879966264441,-56.189670598484156,283.42524964245985
-18.977104756000671,-56.306401047998378,283.13267563912166
-18.543051488562099,-56.299352423449108,282.7966558428248
-18.17812107422489,-56.229325016563365,282.50254328821671
-17.764559274526903,-56.071504228404876,282.30158796775731
-17.372638813795106,-55.869007478765468,282.12213178006959
-17.195791003171081,-55.708001746954096,281.98374657289139
-17.009160032519475,-55.782390235735221,281.5254655249995
-16.739564201025985,-55.749861965205525,281.11494285336812
-16.295540718213914,-55.64457895891735,280.61694427599497
-15.840078876125148,-55.458423198235209,280.22209962077426
-15.196878179884948,-55.121058945161536,279.80117222995125
-14.5516714405546,-55.02398371684211,279.02744701677113
-13.999548281553842,-54.950413481062014,278.39129119392288
-13.603832056383879,-54.927999525953197,277.6826673658552
-13.294814269168739,-54.752954611991015,277.25076728680813
-13.172989562794527,-54.539773738368609,277.02635005836635
-13.198052649415899,-54.839008993053454,276.46092327741292
-13.265002670059999,-54.89278544533164,276.15341711285822
-13.135281716531352,-54.724676671720175,276.04259343129422
-12.819733227615501,-54.687482079611385,275.84703263696406
-12.521566885431412,-54.734806850150221,275.5671515143153
-12.285862722425094,-54.664037578565882,275.26083438708076
-12.10320116801077,-54.64088583140699,274.94139958241539
-11.89923901134577,-54.69039014702102,274.53064945677346
-11.773170817365923,-54.561407980827084,274.22214708176432
-11.598277581996939,-54.572243228586956,273.68358429107798
-11.489644922767496,-54.556901272420248,273.11725531740609
-11.330819650428992,-54.533947339704298,272.54208716654347
-11.322084655199149,-54.573320942191856,271.90060236522874
-11.455409343385753,-54.79182846524921,271.29187884184228
-11.480451687708864,-54.566976767291351,271.12422835152358
-11.385873049967216,-54.233179542873359,271.00540172174379
-11.242190581959534,-54.45539166608296,270.41314048722302
-11.220302807647613,-54.585663059879977,269.97131093066696
-11.246734348499103,-54.496441714141412,269.71793360511464
-11.271553481894642,-54.447526968318556,269.45627404572639
-11.32585517732835,-54.468188186206049,268.99569431090544
-11.630535755615171,-54.485815211170262,268.57426595722438
-11.97553270617405,-54.37080056762133,268.31993708136133
-12.451481070770441,-54.313995591595926,268.15082881652245
-12.526799034793896,-54.3122435562546,267.88146668808326
-12.775733127553607,-54.45122247237822,267.37421241712951
-13.15889343664206,-54.535555252811974,267.09889812525643
-13.588778348539108,-54.339710124875438,266.91830910931407
-14.058953065608094,-54.096779169070061,266.75182186993777
-14.649419145499095,-54.184153499643912,266.38001868912693
-15.005538359379301,-54.058828821092277,266.17585021703434
-15.455644627115362,-53.912099046069784,266.03899934535087
-15.863284167808672,-53.991171693406699,265.52234299302205
-16.298983800576138,-54.176072822804258,264.88435643538804
-16.707739029820473,-54.296538998290373,264.36174586244795
-17.361077108266088,-54.398356628850536,263.96306657398196
-17.883601632146096,-54.341707678774242,263.82167800952192
-18.376774374819121,-54.193913406703672,263.80573853300319
-18.805274404652209,-54.244826192732347,263.5372939692906
-19.222662569014801,-54.375700195061228,263.35225145219408
-19.593852887322925,-54.565337390857479,263.15864214324529
-19.959445154862223,-54.691848140409178,263.02917583183626
-20.280568507422913,-54.682021083070424,263.09699763118408
-20.709519300810385,-54.627429569718572,263.22299109402064
-21.209106929669645,-54.615518932945861,263.28059169115073
-21.703717615035416,-54.583506723603108,263.51158002709542
-22.181270327820471,-54.550169660205768,263.8704295724134
-22.713585199778237,-54.535118793857094,264.21111755546309
-23.33580335029788,-54.317095581491202,264.86081736470999
-23.879527376410707,-54.244302991414258,265.33876966378602
-24.567285323936105,-54.274577230274303,265.77293343752575
-25.200668936999534,-54.254329270900485,266.27751899062667
-25.668204650588706,-54.211125098578663,266.84769996657508
-26.135736272858352,-54.237397947112157,267.37251761904372
-26.30650017401139,-54.087483413892386,268.19118074332471
-26.459805015637855,-54.083702887393201,268.75552107577846
-26.529529738651647,-54.023827427761319,269.40388000454686
-26.404588092054396,-53.896465609918295,270.24577480020446
-26.422118558375814,-53.760069217329089,271.14485055967629
-26.369208838947586,-53.881123410093693,271.836094809315
-26.262707337287253,-53.936414564183877,272.62898413117375
-26.24902393115093,-54.132306858736655,273.28836365041769
-26.167349882749562,-54.066795446875489,274.22814962123823
-26.055300036182487,-54.043098270195202,275.00996148966965
-25.767383868878198,-53.834556544521689,276.03353767288615
-25.547818638149081,-54.071572822305541,276.5901333929545
-25.124569329621096,-54.207428369612586,277.23192643705949
-24.698422130545907,-54.352379595196254,277.84635009204084
-24.243971969313094,-54.445558866045445,278.40561404707614
-23.654574211607425,-54.297854518262994,279.05540370132411
-23.031548053783624,-54.433401651788358,279.50615265099242
-22.414873509166384,-54.418344618419212,279.91478673915964
-21.76364588496665,-54.551929806693465,280.27097879079275
-21.212173420659369,-54.915197732627803,280.34938439517697
-20.665445616532381,-55.055904302493019,280.54684414880182
-20.039659810459042,-55.165399701347269,280.62855366893285
-19.421386180977038,-54.957511720953505,280.85567205465446
-18.740947493251255,-54.934465815949011,280.89065793399635
-18.233408744624228,-55.102609654535087,280.7868390932864
-17.819903019426462,-55.1939483128115,280.75911397926552
-17.29607906190212,-55.487755811357857,280.49580793829011
-16.918290995005961,-55.34130485356971,280.44163430019012
-16.585431682854306,-55.086662697307617,280.50499428742359
-16.159752922105355,-55.193533717137967,280.3096380640489
-15.765002173592649,-55.235303317543469,279.97947815610928
-15.350709489322,-55.293958181236349,279.7010510984793
-14.980117738587865,-54.991632027009217,279.52978281671295
-14.403492100013921,-54.926525031854794,279.15450142812261
-14.093184296751332,-55.218258434438383,278.20326287037921
-13.588279249146382,-54.998837817876904,277.76580690072876
-13.079234636460171,-55.148530645478473,277.01764681912994
-12.932749739029589,-55.052680500878097,276.66805289092628
-12.875790478547117,-54.948354292015239,276.32039911646604
-12.767187054018734,-54.93851368789413,276.00875501034102
-12.692403840667964,-54.968830844155349,275.67265012621181
-12.489851584351612,-54.821813373601231,275.5678990046041
-12.345492010192629,-54.662617203349811,275.36120431372058
-12.188214262932121,-54.682675696275709,274.96084632327705
-12.066283030041177,-54.539420951290879,274.69271936604605
-11.942664357295797,-54.47594050046763,274.18282063443377
-11.74658702292146,-54.587876846291834,273.43272377116853
-11.360736664245309,-54.542757630663033,272.5865455458009
-11.069105945948479,-54.694749062665352,271.64090353439252
-10.824132360230521,-54.629347297942218,270.87396583525435
-10.725366031043961,-54.526741740987717,270.38781934078509
-10.628209026286072,-54.601860198954455,269.81483965287543
-10.783235546749154,-54.577863894560579,269.44779701092665
-11.047598695297268,-54.704001222329481,269.08788240969403
-11.245856757753273,-54.533674230100701,269.03222412329819
-11.357873768914914,-54.594890750899992,268.87589269366254
-11.514080025643494,-54.636651245270656,268.47781255445807
-11.571628435757589,-54.558349073436688,268.01889824761855
-11.683129862051061,-54.606879263430358,267.44142453123641
-12.014398280557344,-54.855092333909482,266.66307531391845
-12.125409215883622,-54.658154767830467,266.13532084309674
-12.515643347697619,-54.580349279842011,265.64866658294153
-12.971043012187124,-54.678133155860962,265.03267736776729
-13.431084185537287,-54.935368868760975,264.39313250499521
-14.012769535273478,-54.833565998189641,264.15143675048103
-14.476654227196008,-54.822079541254681,263.81652084174237
-14.956614754125596,-54.916407373779833,263.40830279184752
-15.314000136353982,-55.112214798602253,262.95769273948542
-15.848584364962704,-55.08498969798228,262.78197864034706
-16.320142933211002,-55.239876744133653,262.318512519617
-16.945687563420805,-55.129343867505099,262.28937073151616
-17.624943815939858,-54.945183537786249,262.22683942884936
-18.365445616214174,-54.824793270579079,262.22722326313891
-19.31084047942683,-54.932441455812153,262.04234089172115
-20.10328592253056,-54.979009354474044,261.96067981033173
-20.750511414480513,-54.984845813795431,262.07472568343667
-21.367490541170611,-54.989839599174076,262.31400187706663
-22.011689826785883,-54.737561877275994,262.82577080731295
-22.609428534683772,-54.677116181283935,263.1841990148435
-23.274794704220611,-54.715586066415426,263.49549040026591
-23.820487390567919,-54.758375374406995,263.90146676488087
-24.394185525269918,-54.766134277872112,264.51226289780311
-24.945459684916841,-54.655753747904981,265.30552397953448
-25.393083237792865,-54.50331202066539,266.18925982811481
-25.86006365360609,-54.359379261588174,267.19049612184301
-26.390179843174622,-54.373912765294108,268.09912144416705
-26.638673819660411,-54.558166248201104,268.90484066244517
-26.865923874405681,-54.443019297275555,270.00145445324057
-26.939579890082271,-54.390519423499995,271.02830661720458
-26.754601242660314,-54.272642858528002,272.24958107127469
-26.787063125756973,-54.401591734905793,273.15637277097005
-26.772792177423227,-54.525239162862846,273.99736921572537
-26.835864121549534,-54.69886905601777,274.82473402727874
-26.664664617983448,-54.689803715696371,275.80802989041473
-26.593288400122731,-54.765162065714691,276.60947963174317
-26.316935372205251,-54.978982265368018,277.23418137064976
-26.085937702159896,-54.925327082783753,277.99898278795888
-25.743522517612035,-54.876566417714344,278.74267351893747
-25.366420246007422,-54.854096396508737,279.33762406830994
-24.997620805374922,-55.127114116656827,279.67915557524645
-24.366693430252596,-55.232996956185559,280.14419067908858
-23.776858089770812,-55.549978041313807,280.3461463649088
-23.14060474926481,-55.614979043887502,280.59262471447175
-22.334360193789109,-55.49846142074108,280.95959084115003
-21.515503484503213,-55.404811649438642,281.29324755184899
-20.776081526896888,-55.101561185099825,281.68555002538926
-20.082631832228046,-55.131259831573971,281.77308231828442
-19.480744751841613,-55.33632344458772,281.61999311212958
-18.993728911369288,-55.427032762940598,281.42901575251506
-18.421575117490249,-55.408565577714796,281.30315619290195
-17.811164266810167,-55.486388839697042,281.17303074814396
-17.415578285421475,-55.447161386522509,281.05383088011683
-17.082048809170587,-55.181709115615007,281.1249090249816
-16.675531324511638,-55.185033711426911,280.94254544043389
-16.229633850077192,-55.374767303057581,280.48337596824246
-15.722895302645924,-55.338784414234624,280.195398428359
-15.212197189330908,-55.261210636049299,279.8314997834147
-14.47244408874576,-55.238660034043875,279.44591677585942
-13.99659610861562,-55.216696595749539,279.01866572191847
-13.458938634204515,-55.230678933371081,278.53121773711922
-13.126729147852956,-55.102609815608702,278.12342386668797
-12.813786162732271,-55.26123262450426,277.63064644168895
-12.689492459500542,-55.30858821994758,277.25416325436788
-12.58075606367629,-55.251974518992938,277.04501119933082
-12.536478052219593,-55.243414997450344,276.71803420842133
-12.596444178195867,-55.116584021089011,276.46122494427647
-12.432986440695203,-55.141512818386161,275.96825343610271
-12.246245935094976,-54.957763378327229,275.50661912677492
-11.897686201109593,-55.146796957066869,274.54853853042079
-11.584055782713818,-54.824656177982064,274.1583459622596
-11.393726835048113,-54.572823269100326,273.7203836976974
-11.433077651924123,-54.517343199350591,273.12300252803647
-11.47016027899349,-54.267646382845015,272.67732092191164
-11.500200292609946,-54.395501294338317,271.90445747977213
-11.880324952332472,-54.30208035724857,271.29444797505175
-12.230363925667376,-54.270169476094168,270.70863350545704
-12.375577198473252,-54.240519517953231,270.14544931656343
-12.473924732521937,-54.112181728255081,269.62400550298906
-12.561136639447255,-54.055348382508157,269.07826233898879
-12.549752359028943,-54.179949475110533,268.432243550208
-12.647842108330778,-54.248306721377247,267.91211549801631
-13.013961810916584,-54.209543662318225,267.58154666490157
-13.389077170672891,-53.914526684333083,267.54328548494487
-13.857627472522779,-53.964758198510395,267.19356913259537
-14.415748508665374,-53.968086539228295,266.92996557285511
-14.686742147899537,-53.8905288917843,266.68601883189092
-15.315768607573546,-53.893305094992058,266.48995343743144
-15.774517758818291,-53.754930753885731,266.4944617334798
-16.238652511680115,-53.585210135365713,266.59049644697603
-16.789644324240882,-53.473013084103911,266.67075934085796
-17.282072870224283,-53.39672442254863,266.77646805424155
-18.082047685787344,-53.516900110586135,266.67705459058146
-18.809895606227329,-53.51931118221097,266.68155745084044
-19.446964469117262,-53.393145530503034,266.81486118850648
-20.029310972418159,-53.32924946548107,266.98138045314829
-20.681265008783384,-53.40678569354165,267.08721808820752
-21.452264049240554,-53.396689454260667,267.35215770322662
-22.279164014931396,-53.631041421189025,267.46963109549932
-23.045079757582698,-53.716773219800388,267.80625416447447
-23.856613482966736,-53.629975377837297,268.42198768929944
-24.55913165654475,-53.724178226833459,268.96269190119023
-25.201934116861281,-53.920644529145875,269.45725950679622
-25.678004507368698,-54.205038717320178,269.97213431486415
-26.143974848925808,-54.129421387856837,270.68894701814139
-26.419366573253214,-54.318136673983673,271.20696745768328
-26.557199259678868,-54.49572654173636,271.69525555855432
-26.620459891436184,-54.515906621634514,272.38871263232761
-26.485167657030303,-54.452018716865268,273.08072469322332
-26.220358398973559,-54.493648475346475,273.66055848138132
-25.846056123880132,-54.152718834918971,274.60758592398099
-25.490091548301606,-54.105098817132244,275.33639736454603
-25.128676736594315,-54.027023308800835,276.2309088526826
-24.798889637311703,-54.295679581105503,276.89633859266826
-24.615938157915508,-54.487805569676254,277.62765691450142
-24.498389985117967,-54.923744778400135,278.12054706934583
-24.328620650119859,-54.856974333049067,279.04834007005297
-24.134000772963731,-54.511199959911409,280.05249484555753
-23.831290513555274,-54.521759211056519,280.70755628003428
-23.435858005793023,-54.668982319746419,281.22620598461936
-23.013421430832238,-54.885054228509404,281.53080174787698
-22.516598795240427,-55.114528482323692,281.71171601768401
-21.935376463319415,-55.197892959289447,281.92449181705479
-21.294221145795362,-55.137988027122219,282.24882645052685
-20.710190996899655,-55.277640189268084,282.42222067072152
-20.07421909942876,-55.566298630215499,282.51877348849416
-19.547658912854018,-55.663968715223632,282.62527958869748
-19.162284818950212,-55.784623326660494,282.74653650214333
-18.912185375860503,-55.868753507387169,282.92288070326651
-18.712356802740331,-55.777710442046953,283.25810282482655
-18.509336991523526,-55.921422430472575,283.32434416968937
-18.272668416457805,-55.9185477435135,283.45947597559035
-18.099828667543221,-55.941945743748846,283.42663045890748
-17.942907101403478,-56.098520514252357,283.30623232662731
-17.716560096633259,-56.093251207799398,283.23065593636738
-17.535005236480004,-55.980461313204245,283.24414982277295
-17.319924603784898,-56.165573539061398,282.93013324287983
-17.073465215383322,-56.09436604336085,282.7240312478902
-16.748617564328669,-56.273431156734318,282.22203891037941
-16.524528369761839,-56.149229800855124,281.83768466660632
-16.105466866041411,-56.080205336133162,281.432078217195
-15.66301520814298,-55.772320011417321,281.06372547596197
-15.0268686737152,-55.212698650350632,280.77849271968859
-14.488774463240162,-55.169250830612071,280.00627303004626
-13.838777559861086,-55.25253959921821,279.11606455261835
-13.396611111396084,-55.167009641989239,278.38114783313125
-13.11825190914567,-55.022902320287244,277.76546022763557
-12.803162041132708,-54.97927249481441,277.16445481760741
-12.423995335190142,-54.884753434052698,276.75002717262697
-12.214623047318156,-54.822405286618164,276.41192374309014
-12.166785976077136,-54.800749391155648,276.27084845023859
-12.041287528887068,-54.866989419457212,276.10872037941238
-11.91664359962212,-54.983100144850027,275.93470724275846
-11.751785149418311,-54.849466097560821,275.95797482781057
-11.659803948117059,-54.921699489517636,275.78316471394805
-11.457681819894731,-55.003460025179692,275.5436656505978
-11.181868413441663,-55.197244396254035,275.19293240139996
-10.980458393383259,-55.285942147890268,274.89504818423217
-10.449352428836107,-55.24257041713355,274.56440153846353
-10.334482208532961,-55.416183363173218,273.98977658522233
-10.136309676218985,-55.522368760293773,273.480884472328
-9.8975047060636143,-55.31187575582544,273.09908804022376
-9.4229760911967446,-55.498807463549326,272.28561110378439
-9.2513378355267832,-55.56471247405733,271.69656183449393
-9.0912441814564318,-55.475894325904846,271.25020949952699
-8.9569631238996692,-55.629180754999567,270.51759672010849
-8.9422267565626612,-55.803220719866601,269.86368586717731
-8.9706058488175984,-55.725505958594255,269.56693730154473
-9.0581236720327638,-55.717596242526184,269.29318529769159
-9.2419499501248197,-55.604093122672225,268.93120952824745
-9.2277606661089635,-55.53282062360762,268.38710885728358
-9.3392980249259949,-55.392750775582158,267.93893814849321
-9.5067702443801352,-55.378844372101327,267.48615523371541
-9.8199474613783764,-55.434871599668497,266.89625342088863
-10.133287172316102,-55.372677805116552,266.32657786810495
-10.390717775090849,-55.434721692306084,265.68344076818914
-10.667061468203769,-55.614857742763434,264.96479491097426
-11.027933682060507,-55.584358019894125,264.52014978435949
-11.470196687596598,-55.352083894923709,264.30034482351016
-11.918633191469809,-55.360126570374149,263.88878559136583
-12.599432906569831,-55.170924586837231,263.6833294549038
-13.296951027167736,-55.058670377674389,263.52198326146282
-13.893114007323433,-54.738004712900675,263.57452834063872
-14.414630999139533,-54.880221655592891,263.20572583212885
-15.093009873788077,-55.131730920841306,262.92946780707786
-15.636744415776363,-54.73620323733158,263.14604247290083
-16.083509952571177,-54.748675501429602,263.08466817786956
-16.765695779010613,-54.712739671599593,263.14719943237645
-17.464899136084497,-54.486993090728788,263.33694769955144
-17.973006750393353,-54.267017801064753,263.57633774002045
