,EVENTMSGTYPE,EVENTMSGACTIONTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
104,2,91,122,0021001079,Lee BLOCK (1 BLK),,10:30,2,5.0,0,4,200745,Andrea Bargnani,TOR,Toronto,1610612761.0,Raptors,0,,,,,,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,,,MISS Bargnani 1' Putback Reverse Dunk,11:21 PM
105,2,92,587,0021001019,,,2:18,4,5.0,0,0,202344,Trevor Booker,WAS,Washington,1610612764.0,Wizards,0,,,,,,0,,,,,,,,MISS Booker 2' Putback Slam Dunk,9:32 PM
106,2,93,126,0021000146,MISS Haywood 5' Driving Bank Hook Shot,,0:31,1,4.0,0,0,2217,Brendan Haywood,DAL,Dallas,1610612742.0,Mavericks,0,,,,,,0,,,,,,,,,9:08 PM
107,2,94,169,0021000654,MISS Howard 7' Jump Bank Hook Shot,,7:03,2,4.0,0,0,2730,Dwight Howard,ORL,Orlando,1610612753.0,Magic,0,,,,,,0,,,,,,,,,7:52 PM
108,2,96,289,0021000983,,,7:22,3,5.0,0,0,1495,Tim Duncan,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,0,,,,,,,,MISS Duncan 6' Turnaround Bank Hook Shot,9:54 PM
109,3,10,30,0021000782,,,8:20,1,5.0,0,0,2403,Nene,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,7 - 4,-3,Nene Free Throw 1 of 1 (3 PTS),10:56 PM
110,3,11,62,0021000782,MISS Wright Free Throw 1 of 2,,5:50,1,4.0,0,0,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,,,,,,11:04 PM
111,3,12,64,0021000782,Wright Free Throw 2 of 2 (3 PTS),,5:50,1,4.0,0,0,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,,,16 - 11,-5,,11:04 PM
112,3,13,154,0021000783,,,8:45,2,5.0,0,0,200769,Shannon Brown,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,26 - 37,11,Brown Free Throw 1 of 3 (4 PTS),8:56 PM
113,3,14,156,0021000783,,,8:45,2,5.0,0,0,200769,Shannon Brown,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,27 - 37,10,Brown Free Throw 2 of 3 (5 PTS),8:56 PM
114,3,15,158,0021000783,,,8:45,2,5.0,0,0,200769,Shannon Brown,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,28 - 37,9,Brown Free Throw 3 of 3 (6 PTS),8:56 PM
115,3,16,46,0021000782,,,6:50,1,5.0,0,0,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,11 - 8,-3,Anthony Free Throw Technical (1 PTS),10:59 PM
116,3,18,424,0021000780,Kirilenko Free Throw Flagrant 1 of 2 (12 PTS),,7:08,4,4.0,0,0,1905,Andrei Kirilenko,UTA,Utah,1610612762.0,Jazz,0,,,,,,0,,,,,,73 - 71,-2,,11:18 PM
117,3,19,426,0021000780,MISS Kirilenko Free Throw Flagrant 2 of 2,,7:08,4,4.0,0,0,1905,Andrei Kirilenko,UTA,Utah,1610612762.0,Jazz,0,,,,,,0,,,,,,,,,11:18 PM
118,3,20,458,0021000389,Scola Free Throw Flagrant 1 of 1 (21 PTS),,5:51,4,4.0,0,0,2449,Luis Scola,HOU,Houston,1610612745.0,Rockets,0,,,,,,0,,,,,,74 - 95,21,,13:39 PM
119,3,25,43,0021000785,Billups Free Throw Clear Path 1 of 2 (11 PTS),,6:22,1,4.0,0,0,1497,Chauncey Billups,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,10 - 15,5,,10:59 PM
120,3,26,45,0021000785,Billups Free Throw Clear Path 2 of 2 (12 PTS),,6:22,1,4.0,0,0,1497,Chauncey Billups,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,10 - 16,6,,11:00 PM
121,4,0,3,0021000782,Ellis REBOUND (Off:0 Def:1),,11:35,1,4.0,0,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,,,,,,10:52 PM
122,4,1,63,0021000782,WARRIORS Rebound,,5:50,1,2.0,0,0,1610612744,,,,1610612752.0,,0,,,,,,0,,,,,,,,,11:04 PM
123,4,2,118,0021000726,,,11:01,2,5.0,0,0,202419,Chris Johnson,POR,Portland,1610612757.0,Trail Blazers,0,,,,,,0,,,,,,,,Johnson REBOUND (Off:0 Def:1),9:39 PM
124,5,0,28,0021000765,Wright No Turnover (P1.T1),,9:12,1,4.0,5,0,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,201577,Robin Lopez,PHX,Phoenix,1610612756.0,Suns,0,,,,,,,,Lopez STEAL (1 STL),10:56 PM
125,5,1,49,0021000782,Curry Bad Pass Turnover (P1.T3),,6:34,1,4.0,5,0,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,201951,Ty Lawson,DEN,Denver,1610612743.0,Nuggets,0,,,,1610612739.0,,,,Lawson STEAL (1 STL),10:59 PM
126,5,2,14,0021000782,Lee Lost Ball Turnover (P1.T1),,9:42,1,4.0,5,0,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,0,,,,1610612756.0,,,,Martin STEAL (1 STL),10:54 PM
127,5,3,499,0021000612,,,0:08,4,5.0,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766.0,Bobcats,0,,,,,,0,,,,,,,,Diaw Out Of Bounds Turnover (P1.T9),10:10 PM
128,5,4,43,0021000782,,,7:20,1,5.0,0,1,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,,,Martin Traveling Turnover (P1.T1),10:58 PM
129,5,5,57,0021000782,,,6:01,1,5.0,0,1,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,0,,,,1610612738.0,,0,,,,1610612760.0,,,,Martin Foul Turnover (P2.T2),11:00 PM
130,5,6,404,0021000443,Jefferson Double Dribble Turnover (P1.T9),,5:15,4,4.0,0,1,2210,Richard Jefferson,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,0,,,,,,,,,9:02 PM
131,5,7,274,0021000443,,,4:12,3,5.0,0,1,202322,John Wall,WAS,Washington,1610612764.0,Wizards,0,,,,,,0,,,,,,,,Wall Discontinue Dribble Turnover (P1.T7),8:33 PM
132,5,8,200,0021000783,,,5:19,2,5.0,0,1,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,,,Bynum 3 Second Violation Turnover (P3.T8),9:05 PM
133,5,9,296,0021000759,,,7:41,3,5.0,0,1,977,Kobe Bryant,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,,,Bryant 5 Second Violation Turnover (P1.T6),9:34 PM
134,5,10,520,0021000544,RAPTORS Turnover: 8 Second Violation (T#14),,3:28,4,2.0,0,1,1610612761,,,,,,0,,,,,,0,,,,,,,,,3:26 PM
135,5,11,113,0021000783,CELTICS Turnover: Shot Clock (T#1),,0:00,1,2.0,0,1,1610612738,,,,,,0,,,,,,0,,,,,,,,,8:43 PM
136,5,12,283,0021000734,Granger Inbound Turnover (P2.T7),,0:01,2,4.0,0,1,101122,Danny Granger,IND,Indiana,1610612754.0,Pacers,0,,,,,,0,,,,,,,,,8:15 PM
137,5,13,54,0021000789,Holiday Backcourt Turnover (P1.T3),,5:40,1,4.0,0,1,201950,Jrue Holiday,PHI,Philadelphia,1610612755.0,76ers,0,,,,,,0,,,,,,,,,7:28 PM
138,5,15,489,0021000781,,,2:53,4,5.0,0,1,2199,Tyson Chandler,DAL,Dallas,1610612742.0,Mavericks,0,,,,,,0,,,,,,,,Chandler Offensive Goaltending Turnover (P2.T12),12:23 PM
139,5,17,572,0021000544,,,0:25,4,5.0,0,1,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,0,,,,,,0,,,,,,,,Cousins Lane Violation Turnover (P4.T9),3:37 PM
140,5,18,472,0021001099,Splitter Jump Ball Violation Turnover (P2.T11),,4:29,4,4.0,0,1,201168,Tiago Splitter,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,0,,,,,,,,,10:43 PM
141,5,19,201,0021000931,,,0:58,2,5.0,0,1,2736,Luol Deng,CHI,Chicago,1610612741.0,Bulls,0,,,,,,0,,,,,,,,Deng Kicked Ball Violation Turnover (P2.T10),1:58 PM
142,5,20,19,0021000665,,,10:21,1,5.0,0,1,201933,Blake Griffin,LAC,Los Angeles,1610612746.0,Clippers,0,,,,,,0,,,,,,,,Griffin Illegal Assist Turnover (P1.T1),8:46 PM
143,5,21,566,0021000787,McRoberts Palming Turnover (P1.T15),,1:05,4,4.0,0,1,201177,Josh McRoberts,IND,Indiana,1610612754.0,Pacers,0,,,,,,0,,,,,,,,,9:26 PM
144,5,23,100,0021000179,Butler Double Personal Turnover (P1.T1),,1:24,1,4.0,0,0,2406,Caron Butler,DAL,Dallas,1610612742.0,Mavericks,0,,,,,,0,,,,,,,,,10:10 PM
145,5,34,327,0021000359,,,1:31,3,5.0,0,1,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,,,,,Lee Swinging Elbows Turnover (P2.T13),10:53 PM
146,5,35,141,0021000704,,,8:55,2,5.0,0,1,2365,Chris Andersen,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,,,Andersen Basket from Below Turnover (P1.T7),6:50 PM
147,5,36,112,0021001094,,,11:42,2,5.0,0,1,202347,Quincy Pondexter,NOH,New Orleans,1610612740.0,Hornets,0,,,,,,0,,,,,,,,Pondexter Illegal Screen Turnover (P1.T3),10:06 PM
148,5,37,441,0021000107,Barnes Offensive Foul Turnover (P1.T14),,11:22,4,4.0,0,1,2440,Matt Barnes,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,,,,12:27 PM
149,5,38,402,0021000784,SUNS Turnover: 5 Second Inbound (T#15),,7:48,4,2.0,0,1,1610612756,,,,,,0,,,,,,0,,,,,,,,,10:57 PM
150,5,39,12,0021000783,,,9:48,1,5.0,0,0,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,,,,,Bynum Step Out of Bounds Turnover (P1.T1),8:18 PM
151,5,40,283,0021000783,Garnett Out of Bounds Lost Ball Turnover (P2.T5),,9:11,3,4.0,0,0,708,Kevin Garnett,BOS,Boston,1610612738.0,Celtics,0,,,,1610612761.0,,0,,,,1610612759.0,,,,,9:45 PM
152,5,41,27,0021000782,Lee Poss Lost Ball Turnover (P2.T2),,8:35,1,4.0,0,1,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,1610612749.0,,0,,,,1610612749.0,,,,,10:56 PM
153,6,1,89,0021000782,Udoh P.FOUL (P1.T3),,2:36,1,4.0,5,1,202327,Ekpe Udoh,GSW,Golden State,1610612744.0,Warriors,201951,Ty Lawson,DEN,Denver,1610612743.0,Nuggets,0,,,,,,,,,11:10 PM
154,6,2,29,0021000782,Lee S.FOUL (P1.T1),,8:20,1,4.0,5,1,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,2403,Nene,DEN,Denver,1610612743.0,Nuggets,0,,,,,,,,,10:56 PM
155,6,3,320,0021000782,Lee L.B.FOUL (P3.T4),,3:32,3,4.0,5,1,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,2403,Nene,DEN,Denver,1610612743.0,Nuggets,0,,,,,,,,,12:15 PM
156,6,4,56,0021000782,,,6:01,1,5.0,4,1,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,0,,,,,,,,Martin OFF.Foul (P1),11:00 PM
157,6,5,3,0021000809,Conley IN.FOUL (P1.T1),,11:48,1,4.0,5,1,201144,Mike Conley,MEM,Memphis,1610612763.0,Grizzlies,2403,Nene,DEN,Denver,1610612743.0,Nuggets,0,,,,,,,,,6:12 PM
158,6,6,397,0021000787,Hansbrough AWAY.FROM.PLAY.FOUL (P1.PN),,3:01,3,4.0,5,1,201946,Tyler Hansbrough,IND,Indiana,1610612754.0,Pacers,201567,Kevin Love,MIN,Minnesota,1610612750.0,Timberwolves,0,,,,,,,,,8:47 PM
159,6,9,41,0021000785,,,6:22,1,5.0,4,1,467,Jason Kidd,DAL,Dallas,1610612742.0,Mavericks,1497,Chauncey Billups,DEN,Denver,1610612743.0,Nuggets,0,,,,,,,,Kidd C.P.FOUL (P1.T2),10:58 PM
160,6,10,86,0021000056,,,4:55,1,4.0,5,1,1713,Vince Carter,ORL,Orlando,1610612753.0,Magic,201567,Kevin Love,MIN,Minnesota,1610612750.0,Timberwolves,0,,,,,,,,,7:27 PM
161,6,11,276,0021000782,,,9:09,3,5.0,0,1,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,,,Anthony T.FOUL (P1.T0),12:04 PM
162,6,12,250,0021000830,,,1:15,2,5.0,0,1,201599,DeAndre Jordan,LAC,Los Angeles,1610612746.0,Clippers,0,,,,,,0,,,,,,,,Jordan Non-Unsportsmanlike (P2.PN),9:08 PM
163,6,13,529,0021001001,,,0:18,4,5.0,0,1,201580,JaVale McGee,WAS,Washington,1610612764.0,Wizards,0,,,,,,0,,,,,,,,McGee HANGING.TECH.FOUL (P4.PN),10:12 PM
164,6,14,423,0021000780,,,7:08,4,5.0,4,1,703,Kurt Thomas,CHI,Chicago,1610612741.0,Bulls,1905,Andrei Kirilenko,UTA,Utah,1610612762.0,Jazz,0,,,,,,,,Thomas FLAGRANT.FOUL.TYPE1 (P5.PN),11:18 PM
165,6,15,384,0021000187,,,8:52,4,5.0,4,1,200797,Ryan Hollins,CLE,Cleveland,1610612739.0,Cavaliers,201168,Tiago Splitter,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,,,Hollins FLAGRANT.FOUL.TYPE2 (P2.T3),10:25 PM
166,6,16,525,0021000781,,,0:47,4,4.0,5,1,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,2199,Tyson Chandler,DAL,Dallas,1610612742.0,Mavericks,0,,,,,,,,,12:32 PM
167,6,17,45,0021000782,WARRIORS T.Foul (Def. 3 Sec Curry ),,6:50,1,4.0,0,1,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,,,,,,10:59 PM
168,6,18,505,0021000644,,,0:22,4,3.0,0,1,1610612762,,,,,,0,,,,,,0,,,,,,,,Jazz Foul,9:51 PM
169,6,19,380,0021000348,,,0:39,3,5.0,0,1,2544,LeBron James,MIA,Miami,1610612748.0,Heat,0,,,,,,0,,,,,,,,James Taunting (P0.PN),11:54 PM
170,6,26,181,0021000782,,,6:14,2,5.0,4,1,1733,Al Harrington,DEN,Denver,1610612743.0,Nuggets,202391,Jeremy Lin,GSW,Golden State,1610612744.0,Warriors,0,,,,,,,,Harrington Offensive Charge Foul (P1.T2),11:29 PM
171,6,27,335,0021000781,,,5:11,3,5.0,4,1,2199,Tyson Chandler,DAL,Dallas,1610612742.0,Mavericks,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,0,,,,,,,,Chandler Personal Block Foul (P3.T3),11:45 PM
172,6,28,533,0021000781,Head Personal Take Foul (P3.T4),,0:04,4,4.0,5,1,101129,Luther Head,SAC,Sacramento,1610612758.0,Kings,1891,Jason Terry,DAL,Dallas,1610612742.0,Mavericks,0,,,,,,,,,12:34 PM
173,6,29,413,0021000783,Perkins Shooting Block Foul (P5.T2),,9:03,4,4.0,5,1,2570,Kendrick Perkins,BOS,Boston,1610612738.0,Celtics,1885,Lamar Odom,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,,,,10:19 PM
174,7,1,53,0021000781,KINGS Violation: Delay of game Violation,,5:29,1,2.0,0,1,1610612758,,,,,,0,,,,,,0,,,,,,,,,10:24 PM
175,7,2,20,0021000783,Garnett Violation:Defensive Goaltending,,8:57,1,4.0,0,1,708,Kevin Garnett,BOS,Boston,1610612738.0,Celtics,0,,,,,,0,,,,,,,,,8:19 PM
176,7,3,109,0021000546,Bonner Violation:Lane,,1:38,1,4.0,0,1,2588,Matt Bonner,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,0,,,,,,,,,7:35 PM
177,7,4,225,0021000142,Stoudemire Violation:Jump Ball,,3:54,2,4.0,0,1,2405,Amar'e Stoudemire,NYK,New York,1610612752.0,Knicks,0,,,,,,0,,,,,,,,,8:29 PM
178,7,5,133,0021000782,,,10:29,2,5.0,0,1,2747,J.R. Smith,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,,,,,Smith Violation:Kicked Ball,11:19 PM
179,7,6,278,0021000415,Diaw Violation:Double Lane,,0:11,2,4.0,5,1,2564,Boris Diaw,CHA,Charlotte,1610612766.0,Bobcats,201586,Serge Ibaka,OKC,Oklahoma City,1610612760.0,Thunder,0,,,,,,,,,8:18 PM
180,8,0,86,0021000782,,,2:40,1,5.0,5,0,201167,Arron Afflalo,DEN,Denver,1610612743.0,Nuggets,2747,J.R. Smith,DEN,Denver,1610612743.0,Nuggets,0,,,,,,,,SUB: Smith FOR Afflalo,11:10 PM
181,9,0,439,0021001194,,,8:56,4,1.0,0,0,0,,,,,,0,,,,,,0,,,,,,,,,5:48 PM
182,9,1,59,0021000782,WARRIORS Timeout: Regular (Full 1 Short 1),,5:50,1,2.0,0,0,1610612744,,,,1610612755.0,,0,,,,,,0,,,,,,,,,11:01 PM
183,9,2,18,0021000782,WARRIORS Timeout: Short (Full 0 Short 1),,9:28,1,2.0,0,0,1610612744,,,,,,0,,,,,,0,,,,,,,,,10:54 PM
184,9,4,159,0021000782,,,8:10,2,1.0,0,0,0,,,,,,0,,,,,,0,,,,,,,,,11:23 PM
185,10,0,1,0021000782,Jump Ball Lee vs. Nene: Tip to Lawson,,12:00,1,4.0,5,5,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,2403,Nene,DEN,Denver,1610612743.0,Nuggets,201951,Ty Lawson,DEN,Denver,1610612743.0,Nuggets,,,,10:51 PM
186,11,1,526,0021000781,Cousins Ejection:Second Technical,,0:47,4,4.0,0,1,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,0,,,,,,0,,,,,,,,,12:32 PM
187,11,3,387,0021000187,,,8:52,4,5.0,0,1,200797,Ryan Hollins,CLE,Cleveland,1610612739.0,Cavaliers,0,,,,,,0,,,,,,,,Hollins Ejection:First Flagrant Type 2,10:27 PM
188,11,4,477,0021001178,,,5:34,4,7.0,0,1,2472,,,,1610612747.0,,0,,,,,,0,,,,,,,,,9:16 PM
189,12,0,0,0021000782,,,12:00,1,0.0,0,0,0,,,,,,0,,,,,,0,,,,,,,,,10:51 PM
190,13,0,122,0021000782,,,0:00,1,0.0,0,0,0,,,,,,0,,,,,,0,,,,,,35 - 34,-1,,11:16 PM
191,18,0,265,0021000781,,,0:00,2,0.0,0,1,264,,,,,,0,,,,,,0,,,,,,,,,11:12 PM
192,18,1,43,0021000787,,,7:40,1,0.0,0,1,42,Monty Williams,,,,,0,,,,,,0,,,,,,,,,7:17 PM
193,18,2,568,0021000596,,,0:05,4,0.0,0,1,0,,,,,,0,,,,,,0,,,,,,90 - 99,9,,6:06 PM
